row_id,raintomorrow
d03ca60afd305da1,0.3059180192164803
e0663fd232c03bdf,0.12615041699208432
b230edd2be0a871a,0.11925185881418456
20facd637376c6c4,0.18122140769922646
2507065db6112e76,0.2689368829914616
755cd8b7694c4c22,0.22774666541410912
187183abfbc6403d,0.25284038989479446
d8ea12d4a5ff7ab3,0.22635714504078774
7ed449907d14dbbc,0.5552551848561307
d79aebe031732846,0.50294535749348
d8d2302b21fec15c,0.6904537003663569
7745a64b7a84e67c,0.7909022361360605
ad11e80d50f9cc51,0.4652557750983788
a86d835937317c35,0.1857226126383922
847758a089c99b06,0.21870121092932746
065528dfb4a29845,0.19634795753381729
7a761dfd2db9cd4d,0.32148886976796254
b1aa6ee43f1aa189,0.16053705601128523
d94a143601651ec2,0.32336327070531307
af3fba8ece5ca060,0.5185124910934251
63fabb5b13a0c372,0.20071217202111652
a3947c4117d8c213,0.12515340609858114
cfb7df88327398c6,0.218743714015868
2252bb64013402b6,0.24261674449440174
b249f215badd783d,0.22252135393570008
1281a0f98b115d23,0.3048276987060885
4d9b1d3b19921858,0.25469350493043047
cd11311a67639032,0.19012924692131478
3f37ee2f587964e1,0.33665671949470494
5e609e8d3fcdc29c,0.363927228681623
1dba61f56a43c3a5,0.2511008813010859
0f2981260355b837,0.6192247715081827
4ea4720fd6fcf685,0.7655995876142815
d929c5387b0e16c6,0.6691410437009739
d35c0c798f4cd00e,0.7672835983517794
89178046cf077154,0.7525788601095864
e76d45c503e5dcf5,0.6414138307012194
b279c8ce3417989a,0.3607996900375178
fef1286498df6aa1,0.3767493883423392
cc6cb0108471538c,0.2921761948746968
65f4b8b5577acfab,0.16864453562079404
9463f7f81c5e22b6,0.14340111337055042
317d02c6ef457610,0.22321106272576902
13805e7d11772fe9,0.14961037673916028
49c2f4e61d78fd1c,0.15374035416183093
6d8306480bdbe7d0,0.17572459586304773
957f6a6552c8f735,0.44299283357639035
5f910f84adc1b49c,0.5722821664608764
26899b2602526017,0.6941212775657095
ba7e6453faa68618,0.7886645202458311
12861c16d1db77d0,0.5687390223470747
9524f2f8c1bb3dde,0.7378227463675654
c7dd25870f9cf2d0,0.7222777068628976
770ccd6502cc35c4,0.5304513598109277
7daf0588cbfcba8a,0.4604583544133596
1f8d3269042e76e7,0.49359287353882
30de355039a856a9,0.2830389482400129
0dc54b179bbd3c6a,0.5298294474552265
a523ea2836ef8cdd,0.6200899181838685
7d69de6d9657b788,0.8064211958606485
88984b1973a5ca28,0.809163648581501
adbccf7f05739ba4,0.7891210863611797
86ceafc390c82db1,0.7287011598745613
714903ca2a088aa9,0.7403901967214562
aea247db1c49f6eb,0.7211634934909716
03dab0206d14a887,0.3528942433099321
a3b09628d4133cbd,0.28321638111569203
52a43e850210a510,0.35544433215003707
b0564a5236f3ce2d,0.3590229457094187
107c9e90b37469e2,0.3921559941446406
be260daad7a68bf6,0.3149772759690583
a243c27c974632c5,0.6625171731827251
eff0c6426b9502cf,0.40116788555518346
efde54e915786b19,0.23963134483943224
6ba8dd071fee46f5,0.3760587831191268
9cab5c5a962bb375,0.3472879905325974
55c87419d35ca5d0,0.6167585114040868
f3f1c2e13abe60e1,0.26697603418782306
b4c91340c752a6ca,0.2525749768979166
0c29c2606ebc48ca,0.1161230494486749
075d987b38a750da,0.14331096244929953
5bffdb693254d746,0.22980534699755098
8857af7189e8ba93,0.2920940006009013
a1a7dd6b14b5d5c7,0.3504702553200553
73b73d32b10243b6,0.34274241792999655
4d729d6c3b39d245,0.4257567134752124
3840923c60254123,0.13170586893941938
888c4cbe312afe5c,0.3199008779139693
abb2f29fd15c8e14,0.3265208877935348
2bd52483de651322,0.46848423518894167
101d8f3a2bc39905,0.15282344609437198
5a5890c884e8e561,0.26989223641000387
b233b78123f0160c,0.18048191454603468
b67c942dacae0430,0.38174408066619236
6f6ba4718886d9ac,0.25169183769022146
4cc27a85bb4ba984,0.17114133083807456
13762fb0dbb13862,0.11335409319488435
df61dd379eaaff7f,0.20341387869059033
7f8a3d8207b63ca2,0.1353885855805078
aec77f6ef5f649d6,0.31469870603700206
a0a6651910b02a73,0.13278388282675055
632ec48711f72ff7,0.18448979534778545
89ef507b767d6713,0.27040268944815354
5bb6c1faf508f4a1,0.2714611196157549
18bfcb6822b2720e,0.7603459814275285
d392517eabe1dcb4,0.7343102905241513
508f39ded18ec299,0.3856504823401095
118a3239e3163699,0.3201044752379138
517f35db02dcc2a8,0.7231696333073084
7bddedd62c872f30,0.40080892945722046
1d5c917afa428b05,0.1480135965662628
0e2fd37c18e46025,0.3828484782487248
1955edafa0c637ac,0.2421090765799985
e2114b5a2e11a4b2,0.15428954625280175
ef23354b27d3640f,0.24964165679850914
d2e90d0926add802,0.313725683716531
55f379e90257c57b,0.23865130021270733
3c9252e7fdef9dc9,0.2778768810105722
35c940226c13376e,0.15153210383879784
65c5bca5d95634e9,0.13582606637558722
70dce84630caffb6,0.16759699684969587
37da04da63303ce8,0.387509631677135
fd52f7cdd2229c65,0.12836111464234604
1a0530735a99daaa,0.10919737284228682
5c7418ee89c571fe,0.1123008294253887
c8bb0730a06e5da9,0.14039801889083794
3ad15c380bb0ee2b,0.11447724012052704
e580636098aa6ca3,0.2061745021008317
d2e56d6e6331ce37,0.22798435777586332
463871fd82daa6bb,0.13773421519722745
9bfa2b8309dee992,0.15711127245650186
b5fffab0b777d976,0.11443213120438658
4a8f5250e0de2d21,0.1142773599831052
0fb09356845a9867,0.11591762956200478
5da87784d798468d,0.11627667169923743
9b0b29b347f25b26,0.13885308468811014
2f3995bb68b66723,0.1143205938953728
299a5da62c71fd3a,0.10777654832819397
e4124b222f3a8a2f,0.12779324322601826
aaebf5bace6b547b,0.1143516717527889
2800ffd3c5576995,0.2443047298295057
78a531b498f66eeb,0.12608212579540978
53ef72aa0c7d4879,0.11304487260614567
0c876f28e4f1f2eb,0.14482696135431147
8fb868a8cae7b251,0.13849431721287636
8115322f5bff895a,0.15798964240494148
ae863ab4fa2e3e06,0.15849975694794127
255f8a9ea5aa76c5,0.13442287084749757
6d8325156801bcea,0.12289785644762011
60cf01ead5e18bc6,0.1088061100139668
074c37b4fb1d0a8f,0.11260179769404922
669d3cc146f74760,0.11399879703271786
99a86bb4c05dde3e,0.25136325394848247
95cc145aee3dd419,0.07077357296189081
742b9763d9d655de,0.08763781271665158
9b5d2786be1bf580,0.27867155579854225
01aad47efb29ab41,0.10593495051696566
dea77760944ef32a,0.07067038639254333
3914b325a796ea1f,0.0952235563148485
980d71962ad1b36b,0.0835698277937192
0381e5945f744d35,0.14275648634032068
49ef906dd30c03cc,0.08235642464152793
551f1abc16352b3f,0.09367063035116435
4e4930559e5d809a,0.07033226867414437
17f560a97cc7b63d,0.1711403309822432
7397e402d0860b5f,0.11579824012239792
795f415f27d4dce9,0.07453256387794867
d75435f622f1860c,0.11097029229507552
c869f441db17acc5,0.11408838827196616
68419a479ea1809d,0.1113323422275499
4e4ab5c9257fc4b9,0.08971459061532665
9dd3589ecb706aab,0.11917638435328085
aeca069d6acc4a14,0.11031693057946226
425a99ebf4741f5f,0.12304176450146728
7b581e0e113433fe,0.14613871603220713
15d0d53a5aeecc12,0.0784179708253486
25af0ba2edb94d71,0.0692301629550194
29d823a5a9f271f0,0.08097019108530391
0caf66f7161c0154,0.1017654790676262
f6c72f1da5620585,0.10557553591354356
45efac66a224e293,0.10993884865272864
8dd653d3d9e9fb80,0.11525759557703269
9f2e4e9582b4c0fb,0.08916321408444002
5dcb78a5e4367195,0.12671404837211486
2843d9616b3968ab,0.0755721752077475
ee976a661e6ac3f2,0.11988876048823278
b0bca61319532047,0.16368982391876286
78975df71d2df775,0.153589368098911
f2d0339a53c9709b,0.06617793152599011
be6fb8b38aab99f2,0.06936949503114637
49cce0c8cd695be6,0.073738282685178
5b883b74eb9ea56d,0.10308209251553142
1ec65079166c1899,0.0842401012743647
0ffa268cc11bfcfb,0.07094067212366775
bb212df9540e0b61,0.08974213224465273
a3261afc22e582bf,0.1123488486621208
3607814c44401f25,0.08614026603940092
57caf8beff09f5d6,0.06445092043385087
b58d4481b8277959,0.11251152528796787
d8d4938f61e5bc91,0.06910095269820943
1c3f299e5adf6d09,0.0661122651500377
6b7b1f05ef55501c,0.10175463692197403
70039e7bbdd22c22,0.1004713366398996
860f23034f070341,0.0696066381503889
192757e0898b8e41,0.16329094622289742
622ada30279a032a,0.08983338599408482
6daccb2177da480b,0.13934393932552355
2b71240894603ba1,0.13081929130525657
295a689efeb00f9e,0.12045042446978929
d7bb58c87b7baa73,0.07293702562940665
dbcdadd68dac2cdc,0.09720084578574946
09e2ec8014b147ef,0.1722318584556935
6bfe69f72761fa0a,0.10885317984714094
5d2efc63762ff1e9,0.0719365732021362
0a051dd994347dcf,0.07206091612953108
bb760d029dd1e1ae,0.0840552793164833
25962d5034e4f68d,0.09514663513767152
650c2b0bf7eb6bb0,0.1016257419926129
7a2cba095eff5c7d,0.11162366256280577
df928a3d4ff532af,0.134730491061926
ce30605bc0ba3206,0.12392453596022157
4e3cbed31a164dbe,0.11282790947850956
3fdcd8d2649723a3,0.129157756235729
b40aebeed45fc102,0.11028348936053739
728d24d8e32a5732,0.1067082215042355
5f72c8e76b8e30d8,0.23916661709706788
d4398a9e11a7f664,0.11404141389356098
75f14ec271451e56,0.11357205636691069
6256328869549cf9,0.12619370755392667
1b527742cd176488,0.11383593760819954
823a6d89242bef8b,0.11154998705732165
851cf3fb38372f7b,0.11183942646523802
2fd821f3df4d1d49,0.11333714836656382
f966f2cb7232e6bd,0.1190921093329978
7a34b8bfc16c0a13,0.11524137753220616
c1d210297c5c4e78,0.11568122618764301
b52af39cd545f7a7,0.11602231207985401
beec61f5160f2a03,0.11300106305877662
40a149e362ce53a9,0.11542402121187655
0fc1af163155e9b0,0.11219537362219946
804f3b8f7b8bbacf,0.11578902380297365
bc7661d0ca2e05fa,0.36896457364568436
6dc9daf48d0d4076,0.112711550126001
3284bc54feed0c5a,0.11201333498793903
61ffea879d4e68b6,0.11737328904722838
83837143d3a1f46c,0.1773599919704813
9865f819e107bfe6,0.10064109899211165
7a97fa1a3e2b3c61,0.11266797701765599
207f704cb321d2a5,0.1110907059287874
5fc3f045589e8164,0.11168091811013278
3938696128e33a28,0.1099993861332635
b231344fde9bdf72,0.11547075544026784
ae164b5542660282,0.11586870105588254
324b78c4df014b8a,0.11567446258344789
e9b813a6bcd64cf3,0.11149707641709364
d0fa90099b89dbdf,0.11372490790227546
4529a4663cee42ae,0.2259119707638378
4879dff95abc14be,0.37035610699243265
e28157d42e3c3ce4,0.3323824222748532
4babbda6965fffa2,0.14146943757653577
7fca99610c3dfb1a,0.13318888042361243
9100ff04644fb620,0.11329811256701303
fa3e7bcae9b92c0f,0.1232838267403838
ffff35638d155bc4,0.17900791163982402
a50decec6747c16a,0.11223189685820038
6278701b8386cdd9,0.23773800261523487
ecf25555b34d8c9f,0.18001358510925503
8747f246dc8c1643,0.11205515811981705
0287fb47e85cd716,0.12076386721515929
12378b5fc8f8cbf5,0.12753662754701867
d3d1480b05520c43,0.11687083006903765
a77b67cfa73b3948,0.12984374608184582
fdab095954658529,0.1475136637843414
29421c83ff1d0703,0.12091033286857743
5c8d39c43b7f6d15,0.29580902769451767
eaa9e68870f79303,0.5488818940699838
7db56884aceb733e,0.4822927568549343
07862504ee82ba1f,0.3086476765746136
ccb76ab6ab55f06e,0.2605615106101729
a6af5990ff881438,0.24230903845602914
9d3f4b39122c2ea4,0.11603770816608545
3c2a33fbe6dabdc5,0.2781109619561671
9c98b91739727865,0.2298359226306188
8b05a9078e88d88d,0.363228915351527
82e54a73c9c9e72b,0.36840310330227005
db18626f838b43c9,0.33482105009818414
9bfeca9ccadd9ef9,0.6415632721027046
4837f02dab4e23ef,0.39067321668064076
7c02830db0fc2cb1,0.4205045624159296
a2dfdec2bd3c0875,0.25300384737239784
ea1ec2abd4e03d30,0.32910393757802664
df530ac31ee54386,0.24009866420428685
9d529216b5ba828f,0.26142353303021154
aa695eca3d4ced55,0.3748246325373682
4c50c0d42e557b46,0.25168514448013346
b6b276ede037ab2e,0.2860252370593854
3bcfe658646e4d0f,0.3166801781666457
8cc1877c82230f58,0.305657692831784
3f6a27a15b3476a1,0.29401508716245545
bec49aed063b297f,0.42710571627013605
ab1235b50137f29c,0.3958493212606284
3dcb407eb80daa0b,0.47244379796571756
7c518e5115e6e9f8,0.7708405603409874
46f527436e8473cf,0.7170402789153498
e3aebf533cd0e773,0.7175705926685708
fd25c466c0c82eb7,0.43705996923255547
57fd172dd112db2c,0.5808035092580398
5e06e6084e6bbcfa,0.5925971213116086
c7443efd2b5036ca,0.41338403768608
5de04c8d96555d12,0.5047581801197112
208f7edd028a78cd,0.3329871456994837
9cbb590450bcd8df,0.2974640815583279
2bca5e5af81b60f8,0.29975674151236303
4e8c1745117db06b,0.7850635501729019
be11d21164bc626c,0.4880084384248991
5d812bf42b1ac76b,0.6363854075265251
e6dd691c1adad2ba,0.6280183435064586
8c273e8461532073,0.7655301878197228
77ee728f22f303e8,0.3828950562120729
2fcebd54f3bce7a6,0.5174328810836881
5bff300c579484e3,0.38435810433709444
50c023c423188d51,0.6305754398849929
c0a0e99d5b9e1385,0.4396713568736321
5ac73c2da57fb08d,0.1599900425893204
41f3296a50bb36cd,0.13971298405015972
5efdc0233cd8107d,0.18417411443965231
9d2b42d17ce6aa98,0.3313103359214811
d4a13010da5fe145,0.45402477063821806
b299af98745fcdf8,0.6952628808273309
002f9b0394b2e6b2,0.2760781340190185
c633d8748b762762,0.1938968417944656
fcced03dff2c2b72,0.28397659473563097
98c6cc302fbd6b0f,0.34480580517023185
8a9087fba77aa8ec,0.43337873021398055
b1738fdef8bdddc2,0.26892616661027396
223402b249ea9e02,0.4897216975211344
af5e8dc9025c0853,0.8158649872334658
b8bc57b2c0e300c4,0.4332396770386619
ef1163b6dd9d6d31,0.6555459148877556
11446798fe16cc86,0.6709196795287443
948be06975e678c7,0.4182857276406666
ae58bc4ac6ab8a06,0.3229221166821783
336002ac239c25d6,0.6995550058545866
7841f913346e3c6e,0.45123180078715364
02bfd9babd7d0044,0.6184345436791531
95b2f7fe187c683e,0.7555269563445438
3fe6bb8f4411bca8,0.6750651464896248
8482a2bac5881a65,0.31678559002346635
5b5294c3becb29f4,0.2880278805722567
49d757c8d0cdff73,0.5112673314485666
7a3c62be01145aad,0.30989895125434264
faeb11f9bfa66517,0.2645132523457535
f083bd2cd4a9bcb1,0.24309047539477902
be97ca7806489503,0.3875425008505678
610fca7147daaa60,0.3479855209146472
e6cddd5217e05df3,0.13680771423293053
43ff16dbccb328a2,0.21324444668541934
2f632f395c691179,0.22546601038537584
05b5014d06a3f60a,0.24498234896720172
d8f706b8fb4d9d8f,0.7373774632942827
c9db4c86c5649b73,0.3920845582365498
b956f33f48fc2961,0.3409172364720441
0b4f021926525306,0.38570770251164793
9cd8101ce6032cd1,0.6416352736253144
6fa928ad2858a439,0.46287593226509505
0fe9adbf075cf36f,0.22761772393967797
962134f80eba688b,0.11792765891266335
49e2520f933e2a13,0.130977812421393
f48e766ff50fce2d,0.14344056411044015
011cb125bc20b783,0.24758535320730027
eed7f8776316a425,0.15888715481925725
423e1f837e8a12eb,0.2683614263065976
a0c194c63a7e9d37,0.18504371216927887
bf8b5fedccc6f05c,0.20296501485109122
0181d95e0ccd474f,0.6497070513342988
65b2af1f1fee2901,0.2799457419505292
4aeed7a7f2ad5b72,0.11163201259519175
a7208a8fd41ef822,0.11167740604853113
bdc2fe374e08808c,0.11819962034971128
0b890b2ddda361ee,0.12407997373718598
17437bd12b2f9219,0.2834530925551546
46337535e541a96a,0.11669100090129994
173d930cb750e9ae,0.1371341207299408
688c876bc952809e,0.17099110122459105
c0589257f23ceffe,0.170456256093675
c8c7c8e274fe44e1,0.24775356035175938
20fdf7d6198f9acd,0.1358506396476898
9d5932f579407408,0.1509584487571607
3080dd623cc9c4be,0.2019108034674078
e4cc01f7e2524cc7,0.2155523959985139
51f754703cda3a51,0.14114723633013113
545f175716cb5894,0.12316401492724084
969fc4c8c2f7b071,0.11149849807545575
3eb45709d42f48b3,0.1411652937908153
43bd91d51bcca245,0.14130212302279485
22e7c5598fda346d,0.2199869931122663
984376fc5308ed60,0.12049150501147311
6c730995dd367d7a,0.10802922695054941
a2dcadf38564cf02,0.11672662852573502
102120778988b66c,0.09936564684067475
1824e93c97e6b062,0.08701389621514669
41b8ff557d195a34,0.07369732626996613
2e882404d80edfdd,0.09619261722061646
e244862c6dabf6d3,0.09541588459951832
96f097a767bc0a21,0.10277484415947667
9bc1122dc95328f6,0.10811427430773961
d0cbfa4bca4266d5,0.12010194483202948
aadab0087165930a,0.09716150547032175
61b32977e417a9e8,0.10636867216280832
748dee58ad04b537,0.08035886009953952
8965de1d0e0b436c,0.07131371124196727
193221c75c7a63e5,0.13565212765864523
b2b3b274c88b538d,0.22284533576665042
8704a2a73ac2926f,0.22751700524474297
382b5472be105df5,0.36422545232597153
ed7d9c2637a15659,0.639610689421185
f795b3cef60b0bf6,0.2807615950858797
6ee02ebe6506e321,0.1002861417379864
2beaaaa7fc3f3df1,0.102927466011899
aee8197452b54c91,0.12611691605376318
edd5945c10b23b4e,0.12714361080839864
aeda15f50d7c6bbf,0.11108507350081812
6a5038bce8562469,0.15213404727853297
27a1c273130137b4,0.14559944952689877
34fa5617f086c0e1,0.1404115377439076
278bc74c56d855e5,0.12260656956644629
338c5c1ba979bbb7,0.13445708270436751
c601ddcf51c263bb,0.12348709429552125
e42a17273c15e5a6,0.09392110008416892
7ba842771bfb06c8,0.08136293524802723
5f172282cc5ecda2,0.07651953309516785
1fcc2a73b7a59da7,0.07270380489195966
d9ddb95be1c2529a,0.11165426296881653
66c00f058ea16a48,0.06474271668986088
7bf512d3417d130b,0.06419094293845466
dce0b302c634a79f,0.06793722329995407
bcadd2ef947e3adb,0.0749288045857246
038286f69bfa363b,0.09728297061988886
dcb9fa1e8b02f3d2,0.07957122234221299
681ea1b20b93edd7,0.13599349182250947
f50c1f12930a7220,0.241929615300869
5cf0b116c6729a4a,0.22081921646432304
1d994ca06d0373bc,0.08309549617665736
4b1d44836ebaaa84,0.10236562366520774
27c0d18425254413,0.07101222603508817
e66a81ee6f73b557,0.07094475740673456
1f7bf37770605d0e,0.06986172081663518
1a661a333290ee3c,0.06781205219317067
b84f1d8a27a9a49d,0.06381828375936206
6a9151764bbe405f,0.06739910524564567
dfd5d3b827d44e0b,0.06867666195881811
36b26e323499667c,0.06825391206768233
237200ac5d57cf3d,0.2020786777027906
0b9404c12f804e05,0.08351321534234803
047cffb5da8f9523,0.09839219619165546
b039257415a14402,0.11716143960475839
23091787d7f57454,0.07300769637160183
17b704305eb4c830,0.07164392785460882
8180bec9c0f1e621,0.09228089974468254
54667acecbdf370d,0.07097272812191174
e0e243f752e4cdae,0.15907242712237882
f6f18c2cb41d2c93,0.06944209081352279
37bc22bf5d7af4f9,0.09164685876707644
edcf665fd136f7fd,0.09546857574950753
0a4f675b8db4873a,0.07163918173200302
d8d2aeb54a18e6f9,0.07348680162233513
ed906e506fb58b37,0.06451290065918423
4565dd18bf22ecc3,0.06860603466312674
d06ce713b09fff5d,0.06850096953046755
14fe75d41955f9d8,0.0697998629136339
910d48c90e3769fd,0.0757867752351567
27f23c9b567b3611,0.08006945948219706
744265255964d69a,0.09389945899747236
cc64734629f0a5bb,0.18975399252339273
c830452d9f982ea2,0.0953324441081761
79ef9bc3b426a2e7,0.07389026830378055
2e6dbbb3e2b3a5f9,0.09629290663463054
d9ecfb4b2fa2c11d,0.08759660875983748
bd8bc0e09d6ea672,0.08882291900203432
e6254ea88dbb3a11,0.07593085439605528
919039f973c48ffb,0.07177585083559491
d69bf58a6dac1791,0.07468165110501875
1d6667a43b8d1cd6,0.0820329775841068
259f24001e76ac93,0.09897475360290121
dc8699153bbb2a68,0.07464417062978385
c35978f6ff690801,0.12400165329934752
b828b32d0e394c44,0.11593755757133552
a40542285a2fd037,0.10103770237316588
8c3b5d0676fc471b,0.11092901657947289
50b57611f9f90798,0.10957287086034227
0868cab689dbf46e,0.1225099953628083
31530dffb37bbe96,0.10912984381719625
4b93186a55cfadd8,0.2356176063658199
7280b2f089d3b581,0.1572938296993479
23fcdbb731f33fdd,0.1717338974537457
7a0fc45c3477558a,0.10852791230963184
943b2cc11f2c38ae,0.07808403770812104
fbee6a69da5afb46,0.09182615536929141
136942a52b344cb7,0.12586635066297128
d2bc971e5a8fe965,0.11691323221172766
999c7de478922603,0.09760015524378636
5e569a1eaec96cca,0.07023601079540037
630fba5618863870,0.13977402258599278
00e38f1a14c8c18b,0.27857440329433386
e2b93369bd390e83,0.13010651531631084
6e0ae61af7b234ab,0.0946344415420697
abb61e9e07e0aeba,0.09968699644687706
e0030079df542f6a,0.07505680445141018
8edfdc6f2bc082e4,0.0980839513166409
9e154d21768b6116,0.12930973396054693
0dd897e45c5a0296,0.13727747320683475
5e7e77c61820967c,0.10992494995999787
c9bfec494f0ed8aa,0.07797633931982513
4bd0f578e9b4bfeb,0.10355771510033414
f08a4ab1770adcfd,0.10485293530317227
e842554eb8f29943,0.10972935535305561
a0945bdcf7d88535,0.10867044436068714
aab59391cfff2aa9,0.1109701608453226
25735813c6b716c3,0.1074799582148657
64c0bd01582f387a,0.11103371817436028
51ef48df68755230,0.10339070501454511
5b4ce67dad44e0d8,0.11947762075128943
cb50e52e47beaea4,0.11581785620489056
1bbc5ae2b053ec20,0.1576803443280796
ca24086c3d6c9ade,0.11291078678012849
11f0120feba152aa,0.16522507421186233
542ac9199025607c,0.11633217858039473
c2ea8fc2c4e6a445,0.11519982574424609
4eea723e4cd75bf6,0.22212458430451787
74ca014e2d8202af,0.40300057958849017
f849097ce0874e15,0.20448313974786383
2b3867cf905ce2a2,0.1821891998367817
577b777348f57e46,0.1125489153686419
548f965b4e4b045f,0.11766914717697541
f75ae22020dd1c84,0.11709852950819162
6b0d9dcda1e2cea2,0.11205159729490934
b68b5e7b24ad5fb2,0.11598329272707114
92be5f9ce267e44f,0.31451276954630125
bd40691a018403db,0.1941695500890514
eac93fc82a693ac2,0.3288901015371468
fc4a7820e3039d56,0.11596498738316503
652e9162a0dfebc8,0.282687425181166
c1098d21aa75b1a8,0.34142722564642297
353420d4d8e4c20b,0.2872495603151866
6261c1bab1aa6c74,0.2464023688065127
6f21a9c43f6274a7,0.38767789319928136
d68de819e3f275fc,0.600373151145829
2554c81239824212,0.38162318024061337
dcf5bb6f99cf3186,0.6217895317198162
816b75c7cd63608e,0.43365105143654104
5c5aea9af8f5b288,0.46193693484163895
f74d5e430cc47c20,0.7703383770443019
42ee195bf345f7cc,0.6975987216384156
35ecb70c162f585f,0.5825711134751682
f902abf3430fcdff,0.7130041662669163
531d8ff9c97c5da6,0.8187299491711114
a9cbee4548d01009,0.739284863623481
cd55384603ae2cdf,0.5760099037979672
387fc9b85c026ab9,0.7382606940676232
41ced84afdece5db,0.6568164022573426
e63e1666f1ff6b5a,0.25685493599218007
565e9f046197bf28,0.17513652820505818
69777a2296e7294f,0.19651661115211896
36aebfafc5c1bdce,0.1495518765859791
925f23e9b8225971,0.14143495209938187
c459770228fba156,0.12050195633924804
3650564fb51dea29,0.20547958302752214
ed5f6e2072c2abf7,0.3544580655866048
2cf28ed8c52e7364,0.24444487732732498
ddeab7e672b95cf3,0.17862246025384473
1368b51ea9157d64,0.25008467796243844
c18968f417e0f913,0.447549127494745
0f54498687a62857,0.2085659571590547
e19806dec27a5da2,0.12766619864566128
fc76b3878d715693,0.12709430022216445
f3a19727d06874fd,0.6101761932063188
724f7d4da8fdfc0c,0.6428032232598371
bd6fac6f2493c236,0.1575456496564648
5413c3eba4647f48,0.44006962771665953
b7e52882700ca105,0.5150219949909577
4c04b80d664f9893,0.21769255153835798
78e1a60af4504b83,0.3331279610418595
5ef42584d6626ccb,0.6740888295846337
9c9fa6a666450149,0.5836108869233884
ab48cb4b52f912a8,0.6279237561529307
64dcb514f568ee30,0.45136029193028876
3f25655f7f983c8b,0.4285826586076497
ddbbee644ed7e454,0.3380784610971642
12209343c989588a,0.3452195120863664
97ad24a4c4f96c7e,0.24818522314340308
e05083b2e9812453,0.37018529939125144
963c0c9e7f99edb9,0.47405056296864445
825b2c2890f0ab62,0.2941278662977128
0966fdd8f7a72500,0.27883448757111634
7513ccb01ecbfffa,0.25423034574324016
3c75e1dd06330a9e,0.1359296419461154
f4651616f7acc3e0,0.4856252881649179
8ae1859477ede1b9,0.3748289970775043
d27494acbc995633,0.2980503411860546
2ec044e18e4c0867,0.3363304160768411
2a85abc687a3af24,0.15217311761037228
9b56b00971691975,0.14801433066969671
c35fff89ebbf37b0,0.14812433891138346
a927a12791fa4aaf,0.34028747614967386
6eca2c74f0ddac98,0.7411941239804262
0b31843ef874e715,0.4413202185372122
90662d72305ede64,0.7072796106588537
6375d12a9a773d9a,0.3077225195001463
6a9b994c34597311,0.32758382242041223
c66e51298f38096e,0.22922008674198516
dd349ea908f622f8,0.48304665445546524
9971acc4bfe5d9e9,0.1772600677110897
eb3f068c4e3eb798,0.1423811106072562
55e64f5c54bc088d,0.254478284757562
42f62792f6ca730f,0.2992883627582545
037a4b382c253cbc,0.2668449078110989
c9a5e32c3031267b,0.22922221556857805
b958aaff5c619b0a,0.29208857058024934
3e163d7f646d10ad,0.20157495941454065
4c7ef91d3cb467c8,0.18573362504263793
9830a00ffb6bfb21,0.21423626520375685
318cfa621920c40f,0.12954826855449314
def6c8493046885f,0.12027360342909542
0657277b2d4ac5fc,0.11758678830859681
fb89cb1d5b063be0,0.11640479867379472
0d445dc15fefefaf,0.13239122635186376
447422abbaf86c60,0.27656894690776046
1e690f7c5f8e77fb,0.19480336706361798
53cf03963557bf27,0.2136432421990612
95ca9e53800ab2a7,0.13266038255953683
374c6ed5e4959da2,0.11353194055849074
1e1511243b8d5e6a,0.1584022412545936
a741c7242e315e8e,0.16401308066783213
d52cb2a346cd7406,0.15522912041185538
7ecfe5288bed0b3f,0.146388763337794
3a94b22c7e085586,0.14744781293674156
61fd457e4c22b7ce,0.2849064461957284
ddf11643e4a6ddb6,0.365185412591287
c8008f487434af50,0.35384346093371294
74c25caec38e67c0,0.6757940922943341
30d75382653744a7,0.6808514838770681
ffa0f962bfa45e99,0.2017581808295058
380e75d05962fb1f,0.300335716950745
298a2b0efb29260d,0.26077929572087655
3f03c3efd18b3a12,0.2820369571265522
96d2fc0887dccdb3,0.268160099563926
1f8f059cc30ea6a7,0.16859887148501582
692b7e2def150bea,0.11147732856549185
59480e147e306c46,0.11276777504905472
afb4fbaa5484244d,0.12266920022832997
f3a9236ce2953307,0.11217469405411724
680600644a378a76,0.12364803332460474
a1b06ae8fbdf1972,0.11864978342670131
824cd120b52501ec,0.1388638553274323
f8d37952a839ce9d,0.12719515405061513
e2903603e6cb7963,0.1479151504644075
e45ce5058b0d8749,0.12112710227191421
a0b46a3353a2700d,0.2801001498713171
a7ced814bde15bab,0.12546861797835368
7e4dee34e9f25582,0.11569590320401572
0fae0a6dea4bc9e1,0.1466602920833062
04c2b86a233d9a9f,0.14089295093951903
0c37f603b815c26a,0.14661702497794143
04bc4838ba14b896,0.12403792536921424
981a89f4b8420dd4,0.17033182281180154
0479f20cf89573a2,0.1438291405344469
c23c054a280430c7,0.07902457510028639
ba50b272031cc2c7,0.10823345306354877
e789ec0767c387a0,0.0959856848372841
c8d20eb2d53e218f,0.08922132725709433
4aec6e0cb780eb52,0.12052120921535464
2a1cfb1da85da00e,0.12434824931238228
224c1a97b03507af,0.11402433697108677
125b77914e8533f1,0.1357944108069395
bd280a6a4b191b09,0.1424546586443597
697a3a8dfaab3ae9,0.11453916362298987
cf5d1e1a87d4b25f,0.11229113437946843
08732878f8d8dcc2,0.10936971992598477
